user_id,cate,shop_id
116746,34,3105
117643,47,4385
117643,47,3493
117873,7,7114
118252,7,9529
118264,34,3230
118323,19,4127
118522,7,3121
118522,7,2944
118769,9,7801
119058,47,159
119949,73,4241
120052,24,2784
120298,73,999
120461,9,5950
121066,7,7588
121454,70,2731
121454,70,3100
121670,25,9296
121670,25,4005
121934,27,4024
121934,27,3230
122193,69,4005
122193,25,4005
122509,67,4005
122509,17,4781
122776,24,2177
123165,34,4349
123165,34,3105
123499,15,5545
123741,22,4303
123741,26,2005
123801,34,9430
124271,15,9439
124536,8,9347
124946,55,3704
125134,24,5234
125178,15,5545
125324,56,3464
125346,3,8120
125699,23,8259
126008,7,6386
127246,69,4005
127524,81,9504
127524,75,9504
127721,23,8259
128499,25,6685
128501,25,5324
128544,3,8782
129052,23,8259
129093,75,1784
129093,69,1784
129093,69,4005
129093,69,177
129173,75,1282
129249,81,3982
129251,43,3230
129329,56,10326
129329,2,5345
129749,73,931
130699,72,17
130719,34,3105
130949,23,8937
131061,24,3400
131147,77,5472
131344,14,3924
131835,30,10047
132283,45,8685
132696,75,9595
133157,15,1677
133157,15,6726
133157,15,5545
133696,23,8259
134340,7,7114
134800,11,2030
134800,11,3746
134952,66,7536
135458,7,8480
135567,81,3601
135897,81,7443
136074,39,5734
136074,39,4241
136260,14,7959
136595,7,7114
136725,75,2731
136725,70,2731
136725,77,2731
136735,77,10256
137029,64,8002
137051,12,10262
137054,43,6095
138086,79,8120
138249,8,4019
138728,73,999
138778,62,6593
138992,7,405
139311,24,5129
139356,7,339
140248,34,4349
140594,75,8345
140690,7,6397
140981,24,5559
141053,3,2162
141053,3,8120
141053,3,1352
141267,7,7114
141430,75,1122
141435,75,2731
141435,70,2731
141550,35,4064
141648,75,112
141766,19,4702
142793,3,6161
142793,3,8782
143187,53,1982
143268,47,4278
143325,51,9483
143564,37,549
143673,62,4064
143673,62,557
143679,64,5329
143915,12,4303
143982,20,7546
144068,69,1569
144300,29,3877
144306,51,506
144467,3,4347
144787,73,8002
145838,72,683
145838,72,2396
146341,49,6298
146379,76,526
147019,41,3409
148283,67,6967
148530,20,5961
148692,7,405
148951,62,7501
148951,62,5989
149904,25,9296
151094,52,526
151560,7,1719
152004,56,2149
152031,19,3628
152031,19,3888
152303,16,8946
152770,3,624
153617,76,526
153617,76,6902
153937,7,7114
154783,62,8002
155014,3,4241
155041,75,1122
155041,75,2491
155041,75,9236
155141,7,2922
156594,34,6327
157048,34,7140
157243,75,8345
157293,73,6161
157895,81,1793
158197,14,10026
158216,7,7114
158233,19,5708
158990,81,7889
159163,55,5503
159163,55,9737
159302,69,615
159358,7,7114
160831,44,2178
160920,16,8298
160971,24,6835
161110,41,2050
161274,73,9603
161912,73,4711
162100,7,7114
162110,7,9186
162284,55,8487
162298,80,7692
162506,21,671
163241,27,8387
163872,7,405
163989,69,1334
163989,69,9059
164203,15,5545
165094,77,4229
165288,75,1882
165623,47,3261
165670,7,7114
166529,75,1122
167151,9,5708
167904,64,8002
168126,81,953
168743,76,526
169040,7,5791
169075,7,7114
169711,27,10076
169894,75,6176
170896,44,2178
170942,70,2757
171230,19,5708
171237,24,9003
171623,26,6606
172269,27,5464
172458,12,6302
172545,7,405
173999,79,5338
174173,81,8124
174334,73,999
174350,24,3002
174354,64,6241
174668,70,818
175122,44,2178
175122,9,8191
175199,23,5654
175225,17,4781
176428,71,1611
176828,25,4005
176986,73,8708
177109,7,7114
177391,77,827
177543,81,3176
178000,27,5363
178000,27,10262
178658,27,6357
178821,15,5545
179126,73,10228
179746,34,1253
180401,27,2339
180568,81,3982
180820,26,2005
181111,7,7114
181248,35,6241
181480,3,4157
182210,75,3356
182294,25,106
182491,72,9236
182491,72,2396
182674,7,7114
182715,72,9236
183128,79,1182
183140,7,9998
183572,7,405
183861,81,6528
183975,24,9944
183975,24,10183
184304,22,4303
184678,69,7540
184678,69,1984
184878,67,948
184935,75,1122
184935,24,10002
185407,24,616
185490,7,7629
186193,44,2178
188273,7,7114
188394,69,7071
188489,34,10036
188654,7,7114
188654,7,405
189196,75,1122
189196,75,2491
189212,56,6054
189212,61,1908
189553,69,5975
189617,75,9236
189682,53,6512
189783,7,3681
189945,73,6154
190554,62,2834
190559,45,4184
190733,70,4005
191099,7,7720
191207,31,4303
191247,69,7867
191859,75,10115
191895,15,5545
192135,7,7114
192243,35,7501
192634,4,5234
192634,4,4866
192634,4,2897
192634,24,4860
192766,81,199
193041,81,3439
193635,74,8897
193940,77,7556
194175,69,5998
194180,69,7045
194523,75,4005
195869,79,10395
196539,3,8782
196563,69,3612
196655,7,405
196666,73,6241
196814,75,8989
197649,32,981
197842,7,7114
198317,7,405
198845,69,8590
198946,24,8937
198946,37,8937
199280,27,9480
199992,7,5979
200307,7,339
200767,76,3230
201489,81,4584
201628,73,4876
201782,81,4452
201782,77,4452
202699,75,1882
203096,79,3539
203511,7,405
203672,69,4005
203863,81,1240
204448,75,1282
205134,69,9208
205134,69,177
205310,79,1623
205404,53,7313
205404,23,7313
206032,24,9290
206573,22,1802
207332,7,8364
207877,26,3950
207877,26,5978
207881,43,4453
208137,20,2808
208188,81,199
208964,69,1383
209216,81,3982
209493,7,7114
209741,7,7114
209741,7,405
209744,37,9454
210166,27,105
210417,7,1721
210738,73,4711
211762,19,5708
211915,69,2478
212111,20,7204
212863,43,4453
212886,7,7114
212886,7,405
212992,7,9443
212992,7,2672
213121,47,1570
213378,76,3230
213396,47,999
213396,47,4926
213396,79,4926
213636,62,9808
213896,75,2237
213896,72,2237
214133,73,8002
214406,62,1572
214406,62,931
214916,7,1971
215270,27,3341
215429,23,8259
215467,76,9081
215467,76,6327
215550,53,2959
215692,49,4139
215692,49,4538
216077,7,7114
216236,20,6982
216767,7,2944
216995,81,2776
216995,17,2712
216995,29,5572
217399,76,2282
217459,25,8588
218961,43,4293
219076,7,405
219137,78,1315
219155,73,8351
219610,27,8121
219786,20,5708
220078,75,4654
220151,20,4303
220551,7,1905
220576,7,3037
220619,62,5174
220892,7,7114
221560,27,6357
221580,8,4019
221682,55,1634
221946,81,2757
222292,24,10150
222322,3,8061
222758,69,6341
222887,29,3877
222924,75,5751
223262,38,8786
223583,34,7140
224781,47,1284
224836,19,1315
225350,72,7802
225380,44,9309
225522,37,8370
225883,34,4349
226493,2,9911
227038,69,4005
227098,7,405
227217,8,8381
227989,15,3683
227989,15,9553
228086,81,6498
228111,70,4852
229109,75,6182
229109,75,1882
229896,75,4005
230407,24,7180
230481,69,8089
230804,14,10026
231043,24,3108
231412,7,5791
231480,29,9255
231480,29,3877
231875,7,9186
231875,7,5979
232496,25,8111
232496,69,8111
232839,19,3888
234088,8,267
234179,26,4848
234577,76,526
234577,9,526
234763,7,4221
234998,31,5632
235013,8,6302
235910,24,3362
236032,35,6241
236130,56,2149
236497,75,268
237335,19,651
238689,62,9246
238700,8,8381
238731,61,6458
238732,75,6575
239076,56,5049
239562,75,4654
239562,75,1882
239562,72,4654
239654,24,10150
239654,24,4465
239684,7,7114
240192,15,5545
240783,7,7114
241169,75,4005
241231,69,9115
241498,41,3230
241982,34,6302
242461,56,1933
242538,62,143
242635,7,4114
242934,16,8946
243070,81,9969
243070,81,8436
243070,81,199
243103,15,5545
243478,25,7657
243621,24,5345
243742,4,10035
244858,7,405
244893,39,4241
245331,47,159
245481,7,6426
245481,7,8299
245603,7,8480
245846,81,1240
246210,19,5708
246262,75,10133
246280,8,3230
246310,7,7114
246391,24,9003
246604,35,1936
247088,15,5545
247287,24,2149
247742,73,4064
247805,76,6042
248165,20,873
248772,69,4152
248877,44,8339
248887,24,6745
248960,7,7326
248991,34,7665
249012,34,2174
249140,9,6699
249197,81,8148
249447,7,7114
249472,49,2959
249494,73,8002
249724,7,563
249771,20,7821
249910,7,7114
250301,7,7114
250490,73,999
250741,75,1882
250741,75,10115
250927,72,4877
252851,25,3391
252967,20,9734
253090,24,9003
253345,69,5998
253805,24,9003
253949,24,10058
253949,24,50
254176,7,405
254669,7,5791
254731,64,6241
254839,24,6744
255449,24,8937
255465,43,1315
255655,81,5750
255655,75,5750
255866,33,631
256061,15,3622
256061,15,5545
256115,39,2208
256636,8,267
257196,75,1122
258308,34,9897
258488,7,405
259077,42,6232
259077,42,3501
259314,12,3863
259453,69,2778
260153,7,7114
260188,77,2248
260470,8,6302
260571,15,5545
260708,24,616
260761,75,6764
261093,29,7780
261194,15,5545
261740,19,4996
261954,37,7833
262402,7,6162
262590,17,7800
263382,72,6018
263502,62,5329
264689,7,7114
264815,7,1912
265151,81,562
265301,15,5545
265467,24,6466
265468,27,3704
265508,34,4349
266510,15,9306
266510,15,5320
266686,75,2396
266686,75,5676
266837,69,4013
266887,73,4711
267502,9,5632
267581,81,7814
267581,29,8111
267581,77,1199
267716,24,2177
268259,28,7330
268315,75,8989
268728,43,6232
268887,3,999
269132,70,1137
269158,15,7568
269158,15,2883
269325,7,405
269733,56,8817
270868,69,3395
271006,52,1315
271913,19,4699
272058,69,5975
272058,69,4013
272058,69,6456
272433,71,1611
272880,41,5930
273614,69,582
273771,7,405
273899,72,68
275009,7,405
275104,8,5348
275135,75,1705
275408,7,405
275732,7,4194
275889,24,8883
276567,27,3454
276851,73,8351
277050,17,4893
277430,15,5545
277477,69,4005
277646,69,4005
277894,77,2151
278172,15,5545
278259,34,3105
278487,41,5696
279213,26,5978
279401,69,5642
279550,72,1280
280140,57,4604
280220,27,5181
280220,27,5736
280473,75,9504
280509,7,405
281625,26,3950
281843,74,8719
281873,67,5779
281873,75,3866
282444,75,2921
282514,46,8096
282793,7,7588
282975,81,8148
283104,7,405
283271,75,117
283284,7,7114
283422,79,979
284260,7,405
284841,9,6599
284857,7,563
285587,31,5632
286098,7,4046
286247,7,7114
286341,76,526
286580,24,2705
286799,69,2491
286877,53,8552
287737,69,6851
288190,22,9931
288549,81,6944
289164,7,1719
289294,81,3439
289306,3,8120
289655,24,8937
289706,24,1355
290209,34,1886
290397,3,8120
291047,75,1793
292082,75,2731
292082,70,2731
292082,77,2731
292314,77,5674
292429,62,8351
292765,55,8494
293032,52,1316
293158,62,8002
293489,24,8627
293591,3,2626
293645,23,1226
293645,23,2363
293923,64,4241
294689,27,7525
294967,19,2645
295216,7,7114
295216,7,405
295534,10,10288
295931,52,1315
296036,19,3888
296200,15,5545
296417,7,9016
297310,75,2491
297335,7,405
297342,26,5978
297359,7,7114
297660,7,5791
297660,24,1270
297898,25,6685
298093,75,3639
298207,79,6772
298715,69,4005
298725,12,2894
298951,7,7114
299753,15,5545
299913,25,4005
302048,7,8084
302131,75,2491
302131,75,2350
302197,45,5125
302693,41,542
302693,34,3230
302752,75,8989
303630,8,6302
304311,24,538
304510,43,7395
304510,19,7395
304711,35,8351
304741,25,7880
305232,7,7114
305727,7,5733
305748,55,3230
305969,73,8351
306023,77,10008
306558,15,5545
306671,75,9845
306671,75,948
307372,20,6982
307617,75,1241
307874,11,10045
307919,63,587
308120,75,9199
308120,69,9199
308396,3,1572
309157,52,3704
309263,7,7114
310134,81,4222
310617,24,9165
310617,24,1450
310617,24,4796
310648,81,5972
310771,23,8259
310848,22,3628
311054,20,866
311349,20,3888
311508,7,2205
311934,73,1106
311987,75,2731
312121,37,9454
312144,81,953
312316,42,3929
312371,43,1756
312940,72,683
312994,75,8510
313100,68,7623
313100,69,4005
313276,7,2092
313379,56,3254
313379,33,3254
313477,3,1259
313883,24,9003
314124,81,5642
314161,24,7332
314161,56,7332
314224,69,407
314952,81,3790
315397,43,3230
315397,43,1298
315397,43,1315
315400,55,1813
315861,15,5545
315862,75,1122
316323,51,1090
317259,69,1569
318014,55,4107
318169,7,7114
318211,75,925
318211,69,925
318501,24,6524
318634,37,6061
318646,56,3467
319272,29,8089
319418,27,9978
319418,27,6886
319523,27,5181
319534,52,9734
320109,3,1572
320225,27,1886
320225,27,7127
320237,24,8461
320237,24,5183
320393,2,8627
320393,2,291
320845,24,9642
320845,24,5394
321020,75,1122
321331,19,1208
321509,69,4005
321530,7,3959
321818,73,999
322153,76,6042
322672,25,4005
323276,27,9872
323342,34,6327
323404,47,3493
323946,15,5545
323951,34,6302
324109,24,9003
324350,69,3639
324463,7,405
324514,7,339
324954,37,1640
325117,51,6399
325336,24,2611
325336,24,1073
325427,20,4303
325427,20,1866
325427,20,7703
325547,19,3888
325673,19,5708
326260,24,503
326332,7,7114
326377,34,3230
326702,7,7114
327534,69,792
327673,52,4024
327673,7,1721
327683,34,10036
327800,12,2884
328914,27,304
329035,7,7114
329495,69,7419
329509,47,9603
329792,24,3002
329811,79,1448
329850,16,5513
330172,27,6357
330201,75,3336
330354,15,5545
330540,42,4303
330619,75,4005
330758,70,6541
331371,8,4019
332175,75,8840
332530,69,4013
332850,75,9148
332850,75,187
332850,75,6967
332944,70,9556
333101,81,562
333101,7,1905
333437,81,6944
333588,7,7114
334125,47,826
334538,75,47
334605,75,6575
334606,7,8375
334764,62,5329
334764,64,5329
334855,34,6327
335003,42,3501
335003,42,5457
335248,53,1079
335979,12,5181
337127,51,10203
337243,24,3077
337334,7,7114
337512,7,9473
338098,9,9734
338134,81,3233
338385,24,10101
338545,9,9734
338751,7,294
338751,7,2871
339660,7,6397
339810,69,5975
339875,81,2776
339875,81,8633
340662,69,3599
341186,35,6241
341186,73,6241
341192,81,562
341611,73,931
341611,3,5165
341611,79,5165
341800,24,9929
342679,53,7430
342706,77,4616
342710,49,5069
343216,75,8510
345127,51,9483
345238,55,1337
345287,15,5545
345877,81,837
346087,76,526
346360,43,3790
346364,75,7238
346388,79,9069
346947,24,9003
347056,7,6397
347444,7,8720
347504,21,2020
347680,7,7114
347732,7,6478
347732,7,7114
347732,7,405
347739,70,6685
348673,3,1884
348673,3,8120
348782,7,7114
348828,20,6982
349257,7,3005
349329,12,4453
349413,73,4711
349567,72,3537
349948,76,3230
350165,22,8673
350260,33,1932
350560,11,4157
350560,11,2030
350764,3,4157
350765,69,3447
350915,7,563
351145,7,8226
352091,20,6982
352199,24,5125
352770,73,4711
353756,49,2040
353756,37,1640
353782,73,5260
353937,75,2731
353937,70,2731
353937,77,2731
354493,27,7164
354536,75,9504
354585,81,3982
354585,70,6594
354933,7,7114
355150,23,291
355179,7,7114
356439,76,10036
356882,81,1632
357048,81,1872
357243,31,4303
357375,69,9059
357375,69,2491
357463,62,931
357579,7,6600
358420,15,5545
358671,7,9016
358818,34,9649
359064,15,5545
359315,7,7114
359315,7,405
359363,64,6241
359697,7,294
360161,81,4222
360161,81,275
360381,62,9651
360794,47,8782
361502,76,8679
361599,21,1525
362221,56,1762
362371,77,6612
362422,15,5545
362467,31,2339
362467,19,5708
362467,31,5708
362487,10,9213
362656,25,3447
362743,15,5545
362996,52,5950
363267,70,1360
365744,60,1722
365744,60,770
366481,20,4303
366481,20,5708
366961,27,7127
367705,73,1463
368440,15,5545
368548,4,89
368571,24,1908
368571,24,6724
368615,73,1572
368991,7,7114
369317,79,8120
369451,56,8195
369716,7,7114
369732,43,4127
369806,23,2149
369875,75,4649
370965,7,7114
371417,70,6967
371892,7,405
372148,24,3077
372210,81,3494
372253,47,3493
372585,77,8111
372604,34,7140
372670,75,7037
373052,51,5712
373163,62,4064
373182,34,6327
373235,7,3681
373682,20,6982
373724,19,3888
374397,26,4848
374501,7,7114
376265,64,4521
376483,7,6097
376831,34,4349
377086,47,7924
377592,20,5708
377724,15,5545
377751,9,9734
379282,70,1223
379697,35,5989
380234,77,6607
380623,73,5260
380972,75,10115
381160,7,7114
381457,10,1709
381465,66,9487
381782,26,6064
382003,20,7127
382030,29,8089
382350,7,7114
382632,7,4207
382950,75,5005
382950,75,4853
383006,15,5545
383193,2,291
383532,7,5733
383965,34,1253
384351,81,8148
385090,7,405
385340,34,6327
385930,75,8510
386292,75,5398
386292,75,6018
386292,75,1895
386292,75,1705
386429,77,6567
387042,7,7114
387082,81,2105
387181,24,10150
387765,71,261
387898,15,5545
388316,73,9575
388924,23,8707
389298,37,503
389713,75,289
389954,11,2030
389954,11,10045
389954,11,3746
390378,25,7880
390555,24,1069
390666,42,3501
391155,7,10227
391969,47,1284
392374,37,6903
392570,7,7114
392680,75,6182
392680,75,1882
392815,15,5545
394029,69,10310
394029,69,5997
394068,69,9115
394068,69,9481
394074,69,2491
394273,24,9003
394464,70,7383
394464,77,5722
394464,7,1721
394503,24,9165
394503,24,654
394568,55,8298
394935,24,616
395255,69,4564
395342,23,6297
395364,66,5511
395901,16,2677
396120,35,7501
396190,73,7501
396568,19,1470
396650,12,3789
396650,12,5181
397005,24,9003
397014,10,8351
397261,35,6241
397403,34,3230
397463,3,8120
397516,24,6710
397629,7,7114
398140,39,5734
398271,56,1212
398497,20,7204
398683,81,4222
398707,70,1223
398853,56,2349
398992,81,6338
399026,46,10389
399026,46,3607
399152,68,8510
399152,75,8510
399152,75,1720
399816,62,931
400191,52,3704
400198,27,5363
400332,81,8808
400617,7,405
400671,70,8510
400759,7,7114
400927,19,3628
401017,65,2322
401033,57,6332
401460,15,5545
401775,69,9199
401775,75,461
401815,14,3830
401919,77,8377
402022,27,4665
402702,56,93
403059,15,5545
403873,81,3112
404327,75,1882
404327,75,10115
404458,28,873
404511,69,3093
405065,41,873
405443,15,5545
405479,81,9504
405479,75,9504
405521,41,4140
406153,7,405
406637,70,3639
406637,70,1793
406637,70,6447
406637,70,9706
406637,70,199
406735,8,4303
407293,70,2731
407559,70,1984
407699,24,10002
407824,67,10178
407956,73,6241
408351,17,2367
408351,17,6321
408351,17,4781
408616,7,5784
408705,69,4005
408950,7,4608
409123,53,8003
409151,7,2021
409226,7,405
409704,31,2339
409986,69,5565
409986,75,1793
410763,51,1090
411250,31,1315
411852,69,9662
411907,45,4366
411996,31,7918
411999,75,117
414117,27,2645
414484,7,1716
414701,24,10150
414701,24,4465
414701,24,4578
415171,9,526
415337,7,7352
415988,53,9823
416131,27,9480
416159,61,3622
416231,81,1240
416619,29,9255
416679,15,5545
416702,7,405
416725,7,2944
416774,75,799
416847,69,4564
417618,27,3341
417857,14,9448
417975,75,9504
418563,75,1882
418563,75,2491
418906,75,3773
418914,15,1258
418914,15,5545
418939,60,7879
419340,32,1665
419820,55,4024
420489,7,4689
420489,7,3410
421059,8,5348
421482,7,405
422961,24,9003
423144,69,4013
423354,23,9911
424042,20,4336
424081,24,1639
424093,3,1687
424728,76,5133
424981,8,8381
425185,7,2922
425290,23,8259
425314,44,138
425314,44,692
425554,34,6327
425955,3,8120
426111,3,8120
426187,7,405
426391,25,6804
426645,7,4799
427113,19,10199
427252,33,1476
427578,20,6982
427825,24,9003
428765,8,6302
430018,25,106
430019,9,9734
430036,7,7114
430958,3,8782
431145,27,1886
431145,27,4665
431145,27,10262
431145,27,7041
431487,43,1315
431487,31,5632
431902,27,1886
431902,27,7127
432726,72,982
432812,7,7114
432930,3,4374
433238,24,4465
433238,24,5481
433361,75,5751
434132,7,7445
434485,69,4005
434514,26,9543
434639,25,4005
434807,55,1634
435449,2,10225
435449,2,291
435719,3,8120
435991,75,9845
436257,81,948
436257,81,5972
436257,81,10119
436257,81,4668
436564,49,5069
436906,23,8259
437535,37,2040
437535,9,4301
438306,27,6357
438347,24,9003
438509,20,6982
438627,34,7665
439320,34,7550
439748,75,9516
440210,70,2731
440853,9,5632
441852,7,6031
441993,24,1795
442760,15,5545
443055,53,616
443055,53,9003
443059,81,199
443074,69,4013
443840,7,405
443972,69,582
444398,62,8002
444398,64,8002
444398,73,8002
444517,24,2897
445071,3,2162
445191,47,9603
445646,7,3129
445952,81,2112
445995,24,6463
446046,19,4702
446505,15,5545
446865,23,9736
447086,67,2757
447107,7,6162
447576,58,1019
447660,12,3863
447739,20,4303
447739,20,4019
447880,12,1034
448466,23,8259
449360,69,615
450142,24,9245
450301,45,4677
450548,15,5545
451228,16,6357
451234,81,1965
452068,12,212
453216,7,5733
453417,7,7114
453751,73,9246
453929,7,7114
453954,20,6982
453999,7,7114
454227,21,625
454915,79,2674
455165,69,4005
455268,77,761
455290,7,7114
455379,72,6284
455612,47,7785
455612,47,8847
455655,64,8002
456409,43,4453
456446,37,3614
456511,69,4005
457216,7,8555
457297,56,3622
457297,24,8257
457434,77,8026
457669,73,4064
458126,3,7129
458172,24,7311
458172,24,10101
458184,44,2178
458281,77,827
458285,7,6079
458372,26,7020
458544,81,7551
458544,81,1240
458545,20,6982
458836,24,6878
458837,67,921
459559,34,9395
460100,53,2959
460104,24,82
460361,70,4564
460361,67,6775
460594,46,1705
460770,20,6982
461522,24,616
462004,81,8177
462138,62,931
463548,24,7180
464088,27,4665
464279,69,9419
464949,70,9312
465385,24,232
465449,7,7114
465629,34,9247
465629,34,2050
465629,20,2050
465837,20,6378
465837,20,873
466382,24,4465
466835,19,3628
467047,75,9595
467232,72,6497
467655,53,6427
467813,3,1978
467858,73,1106
468031,62,5329
468621,67,2893
468869,41,8353
